ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40
1541,1.182837928,-1.436805013,1.288846437,-1.132205058,-1.00589475,0.695001526,-0.369536411,0.051473802,1.914141188,0.119656984,0.445638548,-0.092722774,0.115565509,-0.074803386,2.054572067,-0.898500587,1.258021397,0.17203206,-0.865968682,0.788624649,-1.409978019,-0.404507296,-0.818340609,0.765258331,0.399743772,-0.861505736,-0.034779795,-0.687622147,2.997445943,0.41023236,-1.42627204,0.891098145,0.525017516,-1.722473231,2.548571811,-1.048851015,0.814484966,-0.088625972,-0.990630391,1.437543269
1542,-1.434552413,1.036878365,-1.194620512,-0.149938203,0.013323189,-0.127512566,0.969150637,0.446871471,-0.807271355,0.607534055,2.097681954,-0.341867158,-0.9196443,-0.991130527,1.442793752,0.136033961,0.038643732,-1.101451887,-2.315416877,0.486238015,2.2761113,-0.669415752,-1.141276035,-0.417622928,0.130747739,0.71865184,2.191144684,0.020624093,-0.301120235,-0.765786029,0.927427762,1.104772471,-1.59735308,-0.422545311,-0.009690986,0.117853745,1.264805217,-1.126310104,-0.816598175,-0.004886699
1543,0.682300766,-0.358612052,-1.655648765,-0.083463627,1.385290209,0.565358143,0.270012149,-1.010677297,-1.42098395,0.14674994,-0.716778099,0.078797594,0.178176782,-0.741806323,-0.448388522,-0.049056936,0.556721343,0.036748276,1.548892168,-1.036508265,-1.284473244,-0.717573247,0.525075537,0.465723474,-0.008068272,-0.00978263,-1.89860153,1.891018251,-1.691182322,-0.14267017,-1.116103625,-0.161295684,-1.819787529,-0.296886112,0.028411386,0.858997663,-0.217695938,-0.032623914,1.311127316,0.332662207
1544,0.111724618,0.524982419,0.930283182,0.027204422,0.694668922,-0.706758685,0.29881409,1.421295973,0.026445848,1.594816464,1.200482257,0.566343752,0.450794633,1.605470658,1.112782251,0.298495772,0.083293445,0.490050677,-0.209113222,0.6137371,1.232673743,1.23375064,1.302672783,-0.490496035,-1.215972569,0.687992418,-0.224294382,-0.154461365,-0.498706413,-0.538272925,0.290981691,0.659188859,2.628335658,0.670264322,-1.179209758,-1.399307867,0.96288184,-0.118886895,0.231169918,-0.317747962
1545,1.477301215,1.370635563,-0.68518481,1.209139018,0.320171693,-0.085681358,-0.351903634,0.829724111,-0.156402673,-0.230742783,-0.626085617,-0.214874383,-1.567898571,-0.591789434,-0.173046553,-1.674411765,-0.928297096,-0.038919414,-1.366274615,-0.685220231,-0.06805182,0.921050982,0.723499462,-1.049505155,-0.054750031,0.348692743,-0.608025393,1.42955854,-1.02795551,0.749626665,0.334659997,1.722468964,0.409415179,-1.907147481,-1.93053343,-0.528272037,0.253457958,-0.436530545,-0.006735798,0.478568132
1546,-1.670420215,0.836903015,1.517522131,-0.260133521,-0.305150011,0.439915267,0.517969727,-0.305169509,0.109856537,0.534694979,0.734022494,-0.757258065,0.457532415,1.214828347,0.289534965,-0.666409724,1.026737111,0.07246549,0.84623568,-0.26477872,0.267029975,-0.686690379,-0.475195279,-1.708753545,1.498145712,0.424811048,0.251615007,1.891559935,-1.371446975,-0.823582131,1.187688485,1.245930695,-1.575727823,3.680877236,-0.679011114,0.182265994,-0.055224896,0.355351155,-1.843616426,1.521648161
1547,1.10021179,-0.215589058,0.73022106,-1.738376566,-0.909865057,0.810760912,-0.767212937,0.67275364,-0.048216976,-0.056478263,1.138470881,-0.02207114,-0.793423118,0.067110917,0.151312891,-2.181917215,0.95962238,0.004721649,1.213890388,0.346752803,-0.717578379,0.765023983,0.620579672,-1.021930423,-1.068859565,-0.312329454,1.395215964,-0.125869768,0.774056034,-0.08784898,1.40749855,1.784691901,0.58998525,-1.59265531,1.090051711,-1.509980583,0.600051069,-0.865119449,-1.881656859,0.038402792
1548,-0.873042244,0.764669517,-0.756879874,-0.26336936,-0.394795806,1.227577953,-0.648678923,0.01159541,-0.887341948,1.298115357,-0.371737303,-0.642584758,-1.005467831,-0.078108231,-2.047909166,1.019107615,1.021513613,0.76650785,0.209524728,0.074160183,-0.886524195,-0.996435596,-2.17383905,1.214104955,-0.169579167,0.738156862,0.27939326,-0.689781883,0.216480507,0.910384163,-1.262699073,-0.863225992,-0.10543372,0.26066734,0.172899494,0.575873043,-0.086355109,0.395590506,-0.843222207,-1.297682754
1549,3.041088223,0.134692077,1.753437534,-0.83572247,-0.372077762,-0.069173741,-0.119397903,1.761875888,-1.259889502,-0.42058099,-0.320646109,0.642433055,-1.754476024,-0.074544588,-0.240355437,-2.537594618,0.921207143,1.233577333,-0.65445498,-0.171769284,-0.617281959,0.022389341,1.148924922,-0.309132898,0.430387845,-0.815865718,-1.759809982,0.585387997,0.960193964,-0.077213243,1.314451281,-0.495567707,-0.491081342,1.41355201,0.868019247,-0.572859131,-1.226899146,1.48387913,-1.598813307,0.18825706
1550,-1.024244073,-0.948213183,2.027444312,-1.175405929,0.371732647,-2.759035371,0.834066843,1.041251019,0.634391826,0.103590543,-0.586186785,0.33885046,0.659047685,-0.951848148,-1.279571326,-1.056782167,-0.470998163,0.325432507,0.337476416,0.62653953,-0.019196461,-0.785301643,0.54472896,-1.636688421,-0.50377867,-0.506749568,2.253228726,0.359970428,-0.583073524,0.293754987,-1.291937291,-0.472669391,0.933536592,1.522229021,0.831747705,1.73419312,-0.788629468,-0.113884988,-0.248446509,-1.091109818
1551,-0.268620334,2.490259373,0.652507483,0.244173149,1.083322637,-0.351592763,0.207140396,-0.131301065,-0.438450028,-1.34195082,-0.139071547,2.830099703,0.388668063,-0.075336796,-1.452269732,0.956146661,0.928636621,-0.476234976,-0.636754279,-0.078823439,-0.513842387,-1.316291725,0.74169281,0.561531657,0.01535165,-0.458532243,-0.282251547,-0.492857202,1.451216842,1.269898687,-1.672502466,0.139624544,-1.815326434,0.740532083,-0.351783393,-1.719350081,-0.304813693,-1.267900978,0.198825901,-0.056411688
1552,0.321592748,1.897922066,0.141011694,1.14747799,1.106866824,0.875566022,2.084494051,-0.749725348,-1.804359377,-0.184246318,-1.910674192,0.276305424,1.00861528,-1.418790163,-0.583383352,0.278372063,-0.24599048,-0.310719336,0.869755815,-2.119279001,0.594664561,-0.097520398,1.005764522,0.926695505,-0.612636204,0.351804359,-0.271944728,0.249515222,0.384712099,-0.077611844,-0.492311349,-0.320174276,0.065419386,1.276240096,0.540411664,1.216612908,0.199238228,0.550026941,0.847920313,-0.811201901
1553,0.722824867,-0.775252828,-0.613868524,0.948881152,0.366990311,0.314335746,0.361768335,-0.555710112,-0.084015856,0.446454833,0.905237675,-0.05874881,1.895853876,-0.4459528,0.520941745,-1.158172213,-0.499755177,0.890126348,1.708211909,-0.030809468,1.91073473,0.398356116,-0.531748686,2.080366751,0.623947028,1.114564086,-0.287720291,0.354585769,0.443935983,0.49229984,-0.745412097,0.900614967,-0.62163734,-1.213877819,0.372060114,1.976589501,0.840940922,1.59551999,0.081215479,0.567789283
1554,-0.821195945,0.993576546,-0.07259784,0.347281048,-1.747764141,0.275294733,1.683739253,-0.043354797,0.837965624,-0.115099415,0.113199022,-0.20156528,-2.579111613,0.198322819,1.200269735,-0.579120099,0.747729451,0.990787346,-0.289623229,0.052813053,-0.715666985,-0.238188245,0.960552735,-0.414788993,0.099806773,-0.028821333,-0.918980114,-1.608124985,-0.179257835,-0.401735635,0.150792678,0.545012707,0.96078341,1.681463354,-2.081128674,1.310805236,1.847896914,0.885101069,0.083232347,-0.437949412
1555,-0.254006786,-0.974371005,-0.556688847,1.1103172,1.584417708,-0.412771461,-0.155884512,-0.834949982,0.975286589,-0.545818215,-0.419938481,-0.739363615,0.080055506,-0.548943707,-0.656893721,0.486375096,-0.798158409,3.311742762,-1.422759828,-0.507594962,-1.472967642,2.510618631,1.312153983,1.383182711,0.045013198,0.179926698,-1.243977348,0.132784064,1.328662219,0.736516748,-0.552497294,-1.572679231,1.643779609,1.316142636,-1.262740476,0.111775694,1.299485276,1.117677523,1.570329476,1.798569553
1556,-0.685379335,1.741617116,1.539792904,1.384369577,-0.207835884,0.657745158,0.843136173,0.357881433,-0.73918544,-1.40626149,0.056259951,0.586007607,0.184615422,-0.300157781,-0.545813046,-1.530358137,-0.264882998,-0.365306663,-1.262598387,-1.4933763,-0.530685181,0.157479065,1.544911912,-1.647086429,0.323562967,-0.373482676,-0.674636201,-0.681878607,-0.610792105,0.822879292,-0.257155903,-0.402544265,-0.238385765,0.275098912,0.392599049,-0.536506973,0.505587286,0.92085939,-0.937155388,-0.104659536
1557,1.222453454,-1.441471805,1.187340517,-0.433014841,0.090799745,1.244151946,0.11017897,-1.537802971,1.896168492,-0.183920041,1.636025812,0.942999314,1.143537257,-2.91076073,-0.032721365,1.477946198,-0.22922461,0.383351381,0.139600778,1.873378253,-0.274314063,-0.693788214,-0.595661441,1.043713814,-0.216836662,0.813447163,0.269815818,0.552415162,-0.652866598,2.020469254,-0.514436927,0.015926485,2.143527988,-0.416495293,2.242561182,0.403311013,-1.352484629,0.928651708,1.789218477,0.081098961
1558,0.461887611,-0.652310743,-0.094116581,-1.444236768,-0.682585281,0.621475759,1.001000815,-0.500299254,-1.586913166,0.708727494,-0.056140012,-0.688028193,0.559184205,1.343853718,-1.038957067,0.390940447,-0.913642815,0.877542732,-0.405431351,0.472790252,0.238923676,-1.317975172,-0.502436593,0.430259439,1.459123009,-0.245394412,0.625986788,-0.814069989,0.025669072,-0.118619811,-0.453232917,0.85994734,0.785512283,0.046255217,-1.784075774,-0.777375492,-1.061789813,0.389097641,0.200374449,-0.482553527
1559,-0.592651004,1.066955121,-0.072322923,1.10821368,-0.244705242,-0.106700528,1.012086555,-0.578173122,0.333274186,0.402925463,0.761749682,1.364715115,0.120013562,1.403497482,0.726397349,-0.487542936,-1.391201821,-0.492930723,-1.013521189,-0.314421797,1.369601608,-1.057942295,0.612663808,0.006488116,1.232520903,-0.735858348,-1.656633809,-0.539758391,0.355133176,0.734019042,0.661043045,1.806714539,1.671771988,0.098569846,1.332701566,1.39322451,0.600256663,-0.968184924,-0.12040932,-0.330069404
1560,0.588658152,-0.28781962,-0.111107015,1.249963443,1.211295222,0.14576566,0.209043617,-1.845036639,0.570885488,0.379477265,1.409085909,0.670245101,0.235084379,-0.669753455,-0.46613139,0.527103361,0.83674124,0.004939077,0.825155997,1.100595996,0.668019242,0.962633324,0.367582819,-0.477078815,-0.587974512,1.348575403,0.545927281,-0.169907924,0.411637325,0.938245339,-1.168784067,-0.881133503,1.09187022,1.237535344,-0.136723738,-1.217972232,-1.258714567,1.407215502,0.119514807,-0.628688349
1561,0.349710175,-1.191027182,1.800195119,-1.315463672,-1.211898896,-1.315132479,-0.77267082,-0.945515108,0.570731801,1.443793558,-1.070910578,0.149575652,0.201848222,-0.09211579,0.186895735,-0.356567189,-0.019808153,-0.133756439,1.118740584,0.887667081,0.685977261,-0.519547558,-0.426297147,0.194807419,-0.567503817,0.767628854,-0.474801177,-1.180798316,-2.542619914,-0.525180697,-0.089018352,-1.259732855,-0.422292401,-0.612395074,0.655789939,-0.015518439,-1.05741129,0.349242719,0.09579927,-1.105894264
1562,0.200566153,0.687386077,0.752653035,0.073295535,-0.653753089,0.299409559,0.864916543,-0.624166064,-1.149673809,0.893595879,0.40068808,-2.001313517,0.558449966,-0.253020139,-0.929063575,-0.259640125,0.551205092,-0.286722104,-0.219445045,0.387560066,1.103811856,-0.677278077,0.404902663,0.338092916,0.842098912,0.883651719,1.546058547,-0.370224202,0.9589863,0.45966846,0.931203324,0.430415557,0.650028618,-0.611652894,1.513131161,0.92895096,0.729834921,-0.885569915,-0.558296955,0.419400796
1563,0.514251474,-0.850391456,0.874226871,1.167004693,0.161706755,-0.386323437,0.356411568,0.058502637,-0.192194028,0.421671929,0.751900859,-0.079080127,-0.951481476,-0.221499381,-0.935443508,0.388553183,-0.128624996,-0.623397411,2.089543081,0.485827296,0.193096566,0.05384546,-1.442066036,2.547980839,-0.767495475,-1.019612296,0.348574104,-0.98676281,0.404208833,0.903838138,-1.100131777,0.116460961,-0.463048705,-0.633748759,0.235431029,-1.248141606,-0.094584084,-1.084746972,-0.80944016,-0.494534875
1564,1.511643513,0.345479356,-0.112277539,0.021019232,1.020390905,-0.144740249,-1.619170498,0.970026213,-0.676523425,0.688199223,0.205401336,0.997534325,1.524758331,-0.520075809,-0.971340748,-1.959979386,1.214979771,0.198660772,0.172114271,0.392649753,-1.070160865,0.948700954,-0.217043806,1.330050432,0.970102871,0.149410254,-0.935771869,0.61473325,0.297289169,-0.153868951,0.321468785,-0.984576162,0.458438319,1.740998714,-1.384575473,-0.101612824,-0.303926109,0.994963883,-0.785840007,-0.038666839
1565,-0.371960948,0.001246163,0.01759248,0.471031733,-0.684926395,-0.239069089,-1.4073378,-1.456671182,-0.73395726,-0.423416583,-0.125474256,0.64420781,-1.863370968,-1.246374508,-1.062688373,0.419999277,0.429550226,1.719252126,0.256536733,-1.290526007,0.651666516,0.654630153,1.766110041,-0.241423192,2.425207259,0.724606927,0.055773022,0.011675113,0.97990643,0.551312736,-0.244797786,-1.156418336,1.004660158,-0.910150722,-1.359866408,-1.483881037,-1.534766135,-0.09492424,-0.137064894,-0.87720787
1566,-1.343899746,-0.294192503,2.472024583,-0.488024465,-2.095740236,0.599688904,0.040189775,-0.300208999,-1.607967938,-1.219871125,-0.792620412,-0.841894854,1.045245967,-2.454719153,0.498916329,0.837885448,1.352940068,0.460561833,0.521519562,0.76455373,-1.631255413,0.599938643,-0.610376365,1.606144152,0.903946758,0.302903875,0.418012455,-0.417977726,0.647725634,1.22811921,-1.341407247,-0.229431603,0.368254251,0.813945753,0.697462681,0.349082064,0.28453944,-0.156807641,-0.125379934,-0.127001264
1567,0.461928571,-0.476334352,-1.318273052,-1.299576695,-0.639283243,1.817444102,0.046734095,0.254381123,1.06023442,0.377412096,-0.184553259,0.585410702,0.241191715,0.323629467,1.401489876,2.48059388,-1.353497019,-1.629408089,2.780642839,-1.059203003,1.458376174,-0.812832712,2.309805327,0.396167762,1.44319589,1.704075071,-1.072840549,-0.677523985,1.131190369,-1.663840777,-1.054790503,0.299888945,0.768850358,0.675849095,-1.535749662,0.895887769,-1.59006325,-1.513823866,-0.71095556,0.475183698
1568,2.411542049,1.291532551,-1.592560328,0.53153483,-0.397940096,0.573799317,-2.581610838,-1.11437922,0.965852358,1.096416094,-1.441733289,-1.257014587,-1.845354098,-0.624595639,0.765937409,-0.236544417,0.724804761,1.947536158,0.280767264,0.239118153,-1.093730681,-0.306861665,-0.194902349,1.560497078,0.441211038,-1.761966744,-0.966477863,-0.964002111,-0.142157662,0.871424138,1.155424821,-1.404597952,0.721367446,-0.20762774,-1.358796674,-1.800491048,0.565769653,-0.229118866,-0.380891623,0.25816848
1569,1.903973284,-0.094150767,-0.790690691,-1.956322832,1.209329174,0.064073263,0.085050204,0.271542758,-0.356642474,-0.097371205,-1.048589607,-1.69729311,2.003480957,0.75076934,0.635333969,0.872634401,0.279165637,-0.53682535,1.602073701,0.703259259,-1.401866991,0.477602364,-1.497967886,0.866528197,-1.326216861,0.451043215,-0.021821061,-0.657581284,-0.612413584,-0.340767769,-0.255424709,0.813490201,1.467594845,2.081324522,-0.483171262,1.111845673,-1.147986434,-0.463719566,-2.16397271,-0.602711702
1570,1.271863085,-0.579590574,-0.231275141,0.000507973,0.328140083,-0.20544631,0.064068577,0.198160111,-0.811842166,-0.62129458,-0.670954679,0.582089107,-1.189905519,0.06371143,1.898557854,-1.138594696,1.814348766,-0.447824623,-1.392689596,-0.440840155,2.073428288,-0.789803954,-0.948760435,-0.94060147,0.373783829,-0.810054343,-0.529590267,0.250750977,-0.705436969,-0.489088927,-0.966413527,-0.719653323,0.641224857,-1.277440793,0.170522146,0.101785546,-1.37677726,-1.849978694,-0.38050673,-1.079158005
1571,-0.617842727,1.189218319,-0.206391698,-1.137566794,-1.557424761,0.77926418,-1.935252504,0.232219279,0.171458634,0.361556847,-0.169188833,0.8498255,1.451776062,-1.007609829,-0.809475515,-0.350090452,0.250496118,0.828486658,-0.554006791,-0.661178202,1.235588622,0.300899447,-0.026006832,-1.213443035,-0.108798208,-0.243418897,1.488379623,0.224909893,1.344235258,-1.334201563,1.82925428,1.207182154,0.103394733,1.09190222,-0.433523917,-2.27348721,-0.789766176,-0.616959604,-0.050470128,1.68731934
1572,0.681048553,0.40782094,0.717601836,0.146335438,-1.32685605,-0.73814341,0.215251412,-0.234100552,-1.45072525,-0.817516682,1.226741044,2.458368943,0.096315772,1.253714603,-1.002485759,0.677450316,0.520993195,-0.186724812,0.879528684,-0.379228358,-0.676998713,-0.198016428,1.381930133,-0.885952496,-0.621617413,0.742130487,0.180288518,0.091990564,0.278084277,-0.346863906,0.988432747,-0.369837843,0.16677593,0.614257555,-0.841267873,0.496147418,0.98578075,-1.514405845,-2.178341775,-0.495336074
1573,1.521143202,-0.594744663,-1.677923414,-0.294410095,-1.261320437,-1.886317129,-0.074901184,-0.041365426,-0.118088341,0.303308623,0.510829375,-3.271021128,-0.530263664,0.297426922,-3.227508108,-1.161216152,0.569132895,-0.387115939,0.288662777,-0.882640786,0.968757553,-0.532978114,-1.472289545,0.020234597,-1.127889915,-0.280282506,-1.839988865,0.987556679,0.825408476,-0.302180896,-0.391443202,2.594936895,0.171905082,-0.597109342,-0.182032772,0.055213974,-0.360522178,0.23245676,-1.737924704,-0.778824671
1574,0.30101023,0.785564113,0.624368967,1.862007396,0.060174612,1.697171807,-0.223154203,-1.068108715,-0.689363028,-0.704203328,-2.662329184,-0.505182146,-0.407896283,1.260117132,0.164687385,-0.887587849,0.364867693,-1.161584805,-0.809829476,0.851104451,0.580672747,0.729139989,-0.313256461,-0.252281538,0.596360708,-0.258928397,0.682636208,0.025781635,-0.304375712,0.930447911,0.213287429,0.275827352,-0.427290266,1.093563193,-0.138657816,0.665267494,0.793409871,-2.145123956,1.03241794,1.184824336
1575,-0.177474884,-0.619093132,1.209620521,0.114350061,-0.467963358,-0.17571887,0.24872781,0.467885421,-0.869946535,0.361259828,-0.165474966,0.632521671,0.166111746,1.236945362,0.277248258,-0.297769912,1.544680871,-0.454991612,0.545896813,0.821015241,-0.894393164,-0.917399709,-2.218909466,-0.657595745,-0.568396828,0.632425145,-0.865630005,1.260898938,1.074349196,0.045006533,-0.274020929,1.255891159,-0.155310794,-0.95373195,-0.606717112,1.625292195,-1.102715607,0.454205111,1.618622704,-0.299355079
1576,-0.82291736,0.582576986,-1.010920934,-0.308881362,-0.871241165,-1.023910018,-0.811038795,0.198004385,-1.07800195,0.845012924,0.990825964,-1.025007539,0.420486773,0.444175466,-0.239925886,-0.492531747,0.12425615,0.70007262,1.463063343,0.803723541,-0.060515667,0.428907662,-0.817262166,0.899906668,-0.211831696,-0.008059542,0.481300525,-0.479230722,0.354592163,0.941575962,-0.555951183,0.646284837,1.801622038,0.521197755,-0.644114228,1.555026136,0.194257729,-0.234405752,0.216609079,-1.052587909
1577,-1.722961739,-0.201578912,-0.041452621,0.366487437,0.400450935,2.831183068,0.165434669,-0.718650756,0.652942201,0.573626417,-1.043068447,-1.231629405,-0.452930598,-0.68552283,0.943051506,-0.212487014,-0.191305933,1.48589528,0.400630641,-2.16910915,1.062264734,0.477678512,-1.559994266,-1.106394077,-0.458330666,2.170677867,-0.559404912,-0.110276809,0.346899199,0.312912071,1.503939256,-0.079069484,-0.295910831,-1.155480582,0.064961505,0.525089,1.396789907,0.040591923,0.091846303,0.043488673
1578,0.272841054,-0.637061873,-0.972388113,0.845488369,-0.571053136,0.045240883,-0.488185667,0.061456664,0.646993209,-0.440629579,0.271874702,-0.092683901,-1.47549598,-0.441262588,-0.47286899,0.580051237,0.779617455,0.670330384,0.691619653,-1.848243926,1.300329009,-0.09861974,-0.710125128,-0.418724723,-0.209465037,1.733944759,-0.895013243,-0.53904862,-0.129678871,-0.21950909,-0.096020772,-0.961345846,0.45672211,-1.472108205,-0.374339902,-1.549403522,-0.172404143,0.538913459,-0.174287678,-0.190491378
1579,0.3824551,-0.322015294,-0.055435167,-1.352802069,-0.955442471,0.457209511,0.08862172,-1.504634671,0.491885979,1.915629805,0.560577615,-1.259711745,-1.709896545,-1.388090316,-1.309153392,0.528058043,-1.153705439,-0.209857798,-0.373263306,-1.366068046,1.091559503,0.155877442,-0.142184767,-1.45256466,-0.353719246,-0.240506372,-1.94493148,1.160700985,0.194166645,-0.599624863,0.759906319,1.400988972,-1.096754854,-0.429043395,0.246830451,-2.534862421,0.41974998,0.117009825,-1.769237123,-0.819486192
1580,0.071177146,0.422127296,-0.565543993,-0.881823668,-2.250274341,-0.038330901,-1.013786634,-0.253800612,-0.339419198,0.447747832,0.162103898,-0.778575327,0.226984902,-0.713483208,-3.0404454,-0.433541285,0.228442917,-0.084203084,-0.229579789,-0.599844509,0.444119378,0.023747039,-1.181194311,2.112907288,0.539997952,0.154077233,-0.170690646,0.828391433,-1.107987803,1.60207236,0.040565893,1.585627384,-0.58483568,-0.626423669,0.907932045,-1.580390682,-1.320706991,-0.074274779,1.099582436,-0.851285072
1581,0.0962731,0.22921712,0.892593313,0.697976106,0.11199686,-0.157279158,0.114673765,0.687416209,0.058134679,1.692718522,0.637040949,0.967253867,-1.448852285,-0.220550799,-1.338198822,1.685214466,-0.628600544,-0.783417423,-0.280269632,-1.343182452,0.265925747,-0.02007781,0.60583474,0.009702342,-0.622521249,-0.519445696,0.493001986,1.288897572,-0.103529096,0.984284628,0.364171773,1.265185251,-0.923014149,-0.060199536,0.104902565,0.604234298,0.272681123,1.351814939,-0.783342906,-0.766006685
1582,-2.37133702,0.68335326,1.310177753,-1.277535264,2.697281451,-0.210853686,0.49368598,-1.163997841,-1.252008555,0.018063519,0.967062014,-0.084171374,1.236505412,-2.153263112,-1.183779233,-0.308052069,0.835342165,0.396474695,-0.764531229,0.623109064,0.606670904,0.065420159,0.728103502,-0.771471814,-0.268933672,-0.278008709,0.645786914,1.038962592,-1.121090829,-1.228726726,-1.138262252,0.569818235,0.900818549,-0.577215409,0.525957009,-1.678614119,0.827724554,-0.114623525,-0.520548774,0.041026434
1583,-1.024172123,-0.490628015,-1.069478285,0.861219871,1.002335727,0.375253226,-2.189383597,0.234596155,-1.338594618,0.081529114,-1.18728226,-0.098170247,0.254928557,0.501218687,0.516986088,0.402102652,-0.339545825,0.443056506,-0.632475871,1.69037676,-0.854231465,0.008631928,0.047455623,0.074134868,-1.059061358,1.432227217,0.594671379,-1.684834548,-1.871350025,0.535433299,0.32072151,-0.528166682,-1.260000232,0.296921093,-0.287818314,-0.214419367,0.366123001,0.742066632,-0.267004372,-0.969544204
1584,-0.191098407,-0.967551291,0.413531222,-0.726689795,0.459934119,0.77073176,0.918501428,0.446659695,-0.944544347,-1.286335414,-0.254264108,-1.767161893,0.121917398,-1.344657848,1.469444272,0.285891237,-0.055890471,-1.061856893,-0.83057135,-0.258537316,-2.049425834,0.38473342,-0.736204529,-1.228034137,-0.445617478,0.36759991,2.115002971,-0.996845486,1.147758666,-1.638618175,-0.852764821,0.430660159,0.340533366,1.974985797,-0.001020492,0.316367012,-1.267338724,0.314633506,-2.12277274,0.242770439
1585,-0.086186994,0.594703282,-0.92829819,1.503027253,0.467452838,0.204348211,0.294513366,-0.696675118,0.538612187,-0.209529559,-1.753784699,0.895528637,0.109229824,-0.273991185,0.109386932,-0.201589399,0.410083065,1.405293297,-0.060217965,-0.676359049,-0.777672362,-2.742920682,1.388350157,0.257715544,1.424548292,-0.464952902,-0.420518992,-1.471946323,-0.893219188,0.888815346,0.873018266,0.254248075,0.061537509,-0.107888009,1.277307004,0.595941861,-0.514383024,0.210368108,0.957727926,-0.065957792
1586,0.363480098,-0.495775519,-1.769179506,0.827260362,-0.811616203,-0.480617194,-0.028662438,-0.162062213,1.39874853,-1.481859792,1.116929383,0.326450035,0.948395241,-0.702161431,-1.256244933,-0.014837815,0.323719396,0.104442912,0.570878291,-1.138641581,-1.464230449,-0.01609988,0.047823696,0.753003854,1.315215637,-0.964510246,-0.18721023,-0.702377688,0.993953571,0.04206821,-0.596449553,-0.970237356,-0.463875386,-0.709162742,0.95401171,-0.880633184,-0.534045286,-0.323907194,0.636300393,-0.839455274
1587,-0.565749923,0.326093951,0.887702393,0.04453676,0.453169022,-0.018678619,-0.241967228,0.465194415,0.816985808,0.516767188,-0.01126148,-2.127169675,-0.590504081,-1.475994266,-0.363555378,-0.362595011,-1.485373404,1.113410758,-0.727904912,-0.870595756,1.375051872,0.908480397,-0.291889017,1.295984602,-1.539244135,1.069140378,-0.83563088,0.386173711,-0.797377441,1.214578304,1.751838402,-1.985962904,-2.12376396,1.609493196,-1.873196818,-0.688316298,-1.074472404,-0.554177364,0.965705585,0.323337311
1588,0.238885395,-0.490061916,-1.090173961,-2.52369021,0.374404218,0.538330449,-0.023797151,-0.09923789,-2.281266304,-0.040275687,-0.551972995,0.042175285,1.071898413,-1.808080791,0.481612138,-1.080134255,-1.297359221,0.805953156,-0.433616317,-0.393727531,0.865650727,0.027525894,0.116674825,-2.053499441,-0.370400059,-1.440702009,-0.302059908,-0.370172541,1.22774398,0.388286791,1.169540371,0.060016401,-1.501955009,0.763160185,1.173020292,1.176493564,0.976795142,-0.257518252,1.071866865,1.299610954
1589,0.181096159,1.077756985,-1.313008641,0.130740012,1.17885672,-0.615650172,-0.591746205,0.323998878,1.379384477,-0.457782678,0.131942339,1.203764644,-1.528424678,-2.080142036,1.670598986,1.594057559,0.142483723,-0.337909162,1.68998719,-2.313533546,-1.380860739,0.391698016,0.852390864,-0.741266404,0.16179466,-0.289186086,0.349386953,-0.476469965,-0.771533484,0.97855861,-0.115620697,0.769365705,0.246919994,1.600959654,-0.092468334,0.511071743,1.375494151,0.624435109,-0.939175608,-1.440670265
1590,0.265294734,-0.146996069,0.30363746,-1.319708759,-1.023013158,-0.388232485,-0.510995297,-1.016729441,-0.796383504,1.39072547,-0.145794054,-0.054405359,1.358200631,-2.1511023,-1.633077921,0.989370531,0.769236539,-0.102145993,-0.733323173,-1.306160895,-1.993103618,0.218431842,1.025782618,0.530758611,-0.095889762,-1.45053064,-0.815857724,-1.113094584,-0.969638668,0.021025654,-0.780133805,-3.391033805,-1.117175943,-0.701740024,0.581080598,-0.680292724,-0.077223886,0.83794839,-0.70206395,-0.090620172
1591,2.316724155,-1.304371538,-0.70802576,1.100783726,0.607889581,-0.27963393,-0.849615304,-0.117924461,1.46949604,1.491194766,-0.808682793,-1.590028796,1.191601482,-0.275108965,-1.10731308,-1.114416511,0.254331798,1.45147885,-0.968786445,-1.568694225,0.048828883,0.791772227,0.088531639,0.826264277,-1.167810508,0.014101273,0.293746295,-1.196517522,-0.512687599,-0.121089196,0.680969655,1.457224974,-0.637193632,1.183886919,-0.143857838,-0.31485751,0.18430347,1.896098303,0.130047286,-1.527900347
1592,1.465913669,-0.429056003,-0.435280874,-0.132366495,-0.166802517,-1.647419217,0.469603442,-0.351757076,0.499544545,-0.375231845,-1.356067656,0.857624617,-0.474135561,-0.782940009,1.87843237,-0.299978824,1.071322242,0.456558697,0.577950672,0.942435495,-0.553160274,-0.652380838,0.118494196,0.547199663,1.582068107,0.239594206,0.465032118,0.056468729,-0.60301189,0.777908829,0.036426609,-0.153735955,-0.063118877,1.559532615,0.771149018,-1.601645296,1.048288927,-0.805425268,1.720983506,2.436725454
